,bruises,odor,ring-number,ring-type,spore-print-color,population,habitat,cap,gill,stalk
5842,1,2,1,4,1,4,1,0.4394367826889296,-0.026432796589665127,-0.3198723200020583
4077,1,5,1,4,3,5,0,1.0076061055857122,1.1115174593007227,-1.0907567707006371
7662,0,5,2,4,7,3,1,0.5915914508175759,1.8623206534617112,-0.1344226114162668
7994,0,5,1,4,4,1,2,-0.7964864537333425,3.027982072095903,0.5051951659026519
1880,0,5,1,0,2,0,1,-0.09966971927229715,0.5347120215895923,-0.674901728968094
3849,1,5,1,4,2,5,0,0.8334019219704508,1.301175835282454,-1.0880148803615513
6644,0,8,1,0,7,4,0,-1.144894820963865,-2.0421267634770066,-0.3794042045306674
3161,0,2,1,2,1,4,4,-1.7586209159116462,0.7322007073372602,3.2287685114893145
1730,0,5,1,0,3,0,1,1.3104577007652365,0.7243703975713236,-0.5202183215768948
2181,1,5,1,4,3,4,0,-0.4025213144518212,1.1115174593007227,0.07721508762706197
3396,1,5,1,4,3,5,0,-0.5226976794893742,0.35288395537379746,-1.0907567707006371
6814,0,7,1,0,7,4,4,0.2652325990736682,-2.0421267634770066,-1.2045495582147725
3753,0,1,1,4,3,3,0,-0.9706906373486036,-1.662810011513544,-0.8430332872471509
4619,0,2,1,2,1,4,4,-0.7133958142200783,0.7322007073372602,1.4699559981500512
7672,0,2,1,0,7,4,0,0.5375636322398677,-2.0421267634770066,-1.2045495582147725
1407,0,5,1,0,2,0,1,-0.09966971927229715,1.2933455255165174,-1.7370936716638257
5736,0,8,1,0,7,4,0,-0.4025213144518212,-2.0421267634770066,-0.38214609486975315
6847,0,7,1,0,7,4,2,0.6591977383551894,-2.0421267634770066,-0.6734535868669065
2925,1,5,1,4,3,5,0,-0.5767254980670828,1.301175835282454,-1.3820642626977904
6339,0,2,1,0,7,4,2,-1.144894820963865,-2.0421267634770066,0.2290334705127982
6415,0,4,0,3,7,1,0,-0.7509296816823438,1.301175835282454,2.5689349579657863
2275,1,5,1,4,3,5,0,-0.4025213144518212,1.1115174593007227,-1.0880148803615513
4633,0,2,1,2,1,4,1,0.8334019219704508,-0.21609117257139643,3.2287685114893145
4899,0,5,1,1,1,4,0,1.7044228400467576,-1.4731516355318124,0.3966733599315991
3126,1,5,1,4,2,5,0,0.8334019219704508,0.35288395537379746,-1.0880148803615513
4043,0,2,1,2,1,5,4,-0.34849349587411305,0.7322007073372602,0.8818572334775732
1701,0,5,1,0,3,3,1,1.3104577007652365,0.7243703975713236,-1.7370936716638257
3933,0,2,1,2,1,5,4,-0.5767254980670828,0.7322007073372602,2.052570982144358
5709,0,8,1,0,7,4,4,-0.7509296816823438,-2.0421267634770066,-0.38214609486975315
1649,0,5,1,0,3,3,1,-1.584416732296385,0.9140287735530548,-1.7370936716638257
6511,0,2,1,0,7,4,2,-1.144894820963865,-2.0421267634770066,-0.913242066217619
6444,0,8,1,0,7,4,2,0.6136409663041908,-2.0421267634770066,-0.010755008837914495
6566,0,8,1,0,7,4,0,0.6591977383551894,-2.0421267634770066,-0.0880967125335141
1452,0,5,1,0,3,0,1,-1.584416732296385,0.9140287735530548,0.5419736211188371
3027,0,2,1,2,1,5,0,-1.7586209159116462,-0.21609117257139643,3.2287685114893145
435,1,0,1,4,2,2,3,2.2505426474569252,1.301175835282454,-1.020547991730168
7507,0,8,1,0,7,4,4,0.18915526500934482,-2.0421267634770066,-1.2045495582147725
7321,0,8,1,0,7,4,0,-0.20480987427217634,-2.0421267634770066,0.22629158017371254
3573,1,5,1,4,3,4,0,-0.5226976794893742,1.1115174593007227,0.959363234635779
5762,1,2,1,4,1,4,5,-0.09966971927229715,-0.026432796589665127,0.897003030084873
3816,1,5,1,4,3,4,0,-0.5226976794893742,0.7322007073372602,0.07721508762706197
4466,0,2,1,2,1,5,1,-0.34849349587411305,-0.026432796589665127,2.629702185460493
5416,1,5,2,0,7,1,6,0.2652325990736682,1.301175835282454,0.7910188772216338
3428,1,5,1,4,3,5,0,1.0076061055857122,0.7322007073372602,0.959363234635779
2288,1,6,1,4,2,3,5,0.6136409663041908,-0.7145181316048876,-1.198062696213186
6092,0,2,1,0,7,4,0,0.6136409663041908,-2.0421267634770066,0.5203409625099515
3955,0,2,1,2,1,4,4,-0.5767254980670828,-0.21609117257139643,2.629702185460493
6623,0,8,1,0,7,4,2,-1.144894820963865,-2.0421267634770066,-0.06501591182344083
6385,0,2,1,0,7,4,2,0.6591977383551894,-2.0421267634770066,-0.010755008837914495
4989,0,2,1,2,1,4,1,-0.5767254980670828,-0.026432796589665127,2.052570982144358
3463,0,1,1,4,2,3,0,-0.8875999978353397,-0.5326900653890926,-0.8430332872471509
7523,0,5,1,4,3,1,2,0.6136409663041908,2.0796901921872464,0.5051951659026519
970,0,5,1,0,3,3,1,-0.17428931225885164,0.9140287735530548,-0.5202183215768948
1383,0,5,1,0,2,0,1,0.6136409663041908,0.9140287735530548,-0.5202183215768948
3538,1,5,1,4,3,4,0,0.6591977383551894,1.301175835282454,-1.3820642626977904
486,1,3,1,4,3,3,3,0.2942954200092241,1.301175835282454,-1.020547991730168
1027,1,3,1,4,6,4,0,1.4846618843804975,0.4156018145195639,-1.3820642626977904
199,1,0,1,4,3,4,0,1.3104577007652365,-0.5326900653890926,-1.3820642626977904
7886,0,5,1,4,0,4,2,0.6136409663041908,2.0796901921872464,0.5051951659026519
1412,0,5,1,0,3,0,1,0.6136409663041908,0.9140287735530548,0.5419736211188371
2684,1,5,1,4,2,5,0,-1.9328250995269078,0.7322007073372602,-1.3820642626977904
4112,0,2,1,2,1,4,1,-0.34849349587411305,-0.21609117257139643,1.4644722174718798
2516,1,5,1,4,2,4,0,-0.4025213144518212,0.7322007073372602,0.08544075864431919
7912,0,5,2,4,7,2,1,1.3795217293806183,1.2933455255165174,-0.1344226114162668
3794,0,1,1,4,2,3,0,-0.09966971927229715,-1.1016651933342867,-0.8430332872471509
3279,1,5,1,4,3,5,0,0.8334019219704508,1.301175835282454,0.07721508762706197
4270,0,2,1,2,1,4,4,-0.7133958142200783,-0.21609117257139643,2.629702185460493
2664,1,5,1,4,2,4,0,-1.7586209159116462,0.7322007073372602,-1.0907567707006371
2847,1,5,1,4,2,5,0,-1.584416732296385,1.1115174593007227,-1.0907567707006371
5241,0,5,1,0,7,4,0,1.8786270236620188,-0.14554300365969353,-0.8822262614047723
5277,0,5,1,0,7,4,0,1.4085845503161745,-0.14554300365969353,-0.8822262614047723
7656,0,8,1,0,7,4,0,1.0076061055857122,-2.0421267634770066,-0.3794042045306674
5160,0,2,1,0,7,4,2,-0.4025213144518212,-2.0421267634770066,-0.6734535868669065
6627,0,7,1,0,7,4,2,-1.144894820963865,-2.0421267634770066,-0.3794042045306674
6521,0,8,1,0,7,4,4,-0.7964864537333425,-2.0421267634770066,0.22629158017371254
7000,0,7,1,0,7,4,0,0.18915526500934482,-2.0421267634770066,-1.2045495582147725
5360,0,2,1,0,7,4,0,-0.4025213144518212,-2.0421267634770066,-0.913242066217619
5055,0,2,1,2,1,5,4,0.6967316058174551,-0.21609117257139643,2.629702185460493
2728,1,5,1,4,2,4,0,0.8334019219704508,0.7322007073372602,-1.0880148803615513
711,0,5,1,0,3,0,1,0.6136409663041908,1.2933455255165174,0.5419736211188371
354,1,3,1,4,2,3,4,0.46849960362448534,1.301175835282454,-1.9066733720440707
665,1,0,1,4,3,2,3,2.4247468310721865,1.301175835282454,-1.020547991730168
5818,1,2,1,4,1,3,1,1.3104577007652365,0.7322007073372602,-0.3198723200020583
48,1,3,1,4,3,3,4,0.46849960362448534,0.35288395537379746,-1.9066733720440707
6013,0,2,1,0,7,4,0,0.2652325990736682,-2.0421267634770066,-0.3048043911741535
642,1,3,1,4,2,3,4,1.0076061055857122,1.301175835282454,-1.9066733720440707
2266,0,5,1,0,2,0,1,1.3104577007652365,0.5347120215895923,-0.674901728968094
4394,0,2,1,2,1,4,0,0.8334019219704508,-0.026432796589665127,0.8818572334775732
176,1,0,1,4,2,2,3,2.6445077867384463,0.16322557939206617,-1.020547991730168
5751,1,5,2,4,5,4,3,0.8569091785348343,0.9218590833189911,-0.8430332872471509
6129,0,8,1,0,7,4,0,-0.7964864537333425,-2.0421267634770066,0.2290334705127982
4965,1,5,2,0,7,1,6,-0.6222822701180812,1.301175835282454,2.261265788902829
786,0,5,1,4,2,4,5,-1.584416732296385,-1.09383488356835,-1.198062696213186
6502,0,2,1,0,7,4,0,0.6591977383551894,-2.0421267634770066,-0.6734535868669065
2088,1,5,1,4,3,5,0,-1.9328250995269078,0.35288395537379746,0.08544075864431919
3352,0,2,1,2,1,4,1,-1.7586209159116462,-0.026432796589665127,1.4699559981500512
6308,0,8,1,0,7,4,0,0.2652325990736682,-2.0421267634770066,-0.913242066217619
7205,0,5,1,4,8,1,2,0.14359849295834642,3.027982072095903,0.5051951659026519
3213,1,5,1,4,3,4,0,0.8334019219704508,0.35288395537379746,-0.796707388364398
3505,1,5,1,4,2,4,0,1.0076061055857122,1.1115174593007227,-1.0907567707006371
4921,0,1,1,4,2,4,0,-0.09966971927229715,-1.09383488356835,-0.8430332872471509
91,1,3,1,4,2,3,1,2.2505426474569252,0.16322557939206617,-1.020547991730168
3593,1,5,1,4,2,5,0,0.8334019219704508,1.301175835282454,0.08544075864431919
1142,0,5,1,0,3,3,1,0.5225274222021941,0.5347120215895923,-0.674901728968094
7930,0,2,1,0,7,4,4,0.18915526500934482,-2.0421267634770066,0.22629158017371254
5953,1,5,2,0,7,1,6,-0.20480987427217634,-0.4057495485531277,2.261265788902829
7025,0,5,1,4,0,1,2,0.14359849295834642,3.027982072095903,0.5051951659026519
2571,0,2,1,2,1,4,1,-1.7586209159116462,0.7322007073372602,2.629702185460493
3980,0,2,1,2,1,4,1,0.8334019219704508,0.7322007073372602,3.217800950132971
530,1,0,1,4,3,5,4,-0.4025213144518212,0.35288395537379746,-1.9066733720440707
3975,0,1,1,4,3,3,0,-0.6222822701180812,-0.3352013796414249,-0.8430332872471509
996,1,3,1,4,3,3,3,0.46849960362448534,0.35288395537379746,-1.020547991730168
5019,0,2,1,2,1,4,4,0.6967316058174551,0.7322007073372602,1.4644722174718798
5628,1,5,2,0,7,1,6,-0.7509296816823438,-0.4057495485531277,0.8047283289170621
5039,0,2,1,2,1,5,4,-0.5767254980670828,-0.026432796589665127,2.629702185460493
7438,0,7,1,0,7,4,2,0.14359849295834642,-2.0421267634770066,-0.0880967125335141
3296,1,5,1,4,2,5,0,-0.34849349587411305,1.301175835282454,0.07721508762706197
2031,0,5,1,0,3,3,1,0.6136409663041908,0.5347120215895923,-0.674901728968094
4110,0,2,1,2,1,5,4,0.6967316058174551,0.7322007073372602,1.4699559981500512
106,1,0,1,4,3,5,1,0.46849960362448534,1.301175835282454,-1.9066733720440707
5613,0,2,1,2,1,5,0,-0.7133958142200783,0.7322007073372602,0.8818572334775732
4602,0,2,1,2,1,4,0,-0.34849349587411305,0.7322007073372602,4.393998479477928
1454,0,5,1,0,2,0,1,-0.9706906373486036,0.9140287735530548,0.5419736211188371
5841,0,2,1,2,1,4,0,0.46849960362448534,-0.21609117257139643,2.6461535274950068
1018,1,6,1,4,3,3,1,0.6136409663041908,-0.14554300365969353,-1.198062696213186
131,1,3,1,4,3,3,3,2.6445077867384463,1.301175835282454,-1.020547991730168
6261,0,5,2,4,7,3,1,-0.030605690656914895,0.34505364560786106,-0.05708090772066722
2638,1,5,1,4,3,4,0,-0.34849349587411305,0.35288395537379746,0.08544075864431919
7799,0,7,1,0,7,4,0,0.18915526500934482,-2.0421267634770066,0.2290334705127982
6520,0,8,1,0,7,4,4,-0.7509296816823438,-2.0421267634770066,-1.2045495582147725
6920,0,5,2,4,7,3,1,-0.8185359692199575,1.8623206534617112,-0.1344226114162668
2487,0,5,1,0,3,3,1,-0.09966971927229715,0.7243703975713236,-1.7370936716638257
7904,0,5,2,4,7,3,1,-1.7586209159116462,1.2933455255165174,-0.05708090772066722
1918,0,5,1,0,2,3,1,-0.17428931225885164,0.7243703975713236,-0.674901728968094
2406,1,5,1,4,3,5,0,-0.7509296816823438,1.301175835282454,-0.21683429470917706
3689,1,5,1,4,3,4,0,0.8334019219704508,0.7322007073372602,-1.3820642626977904
2388,1,6,1,4,3,4,1,-0.09966971927229715,-1.09383488356835,-1.198062696213186
694,1,6,1,4,3,3,1,-0.4025213144518212,-0.7145181316048876,-1.198062696213186
4668,0,2,1,2,1,5,4,-0.5767254980670828,-0.21609117257139643,2.6461535274950068
2124,1,5,1,4,2,4,0,0.8334019219704508,1.301175835282454,-0.796707388364398
167,1,0,1,4,2,3,3,2.2505426474569252,1.301175835282454,-1.020547991730168
367,1,0,1,4,6,4,0,-0.7133958142200783,-0.1533733134256301,-1.3820642626977904
5163,1,5,2,0,7,1,6,-0.7509296816823438,1.301175835282454,-0.665518582764133
5973,0,8,1,0,7,4,2,-0.7509296816823438,-2.0421267634770066,0.5203409625099515
835,1,6,1,4,3,4,1,-0.7964864537333425,-1.2834932595500816,-1.198062696213186
4871,1,5,2,0,7,1,6,1.0076061055857122,-0.4057495485531277,-0.665518582764133
1295,0,5,1,0,3,0,1,-0.9706906373486036,0.7243703975713236,-0.5202183215768948
2842,1,5,1,4,3,5,0,-0.4025213144518212,0.7322007073372602,0.959363234635779
1221,0,5,1,0,3,3,1,-0.9706906373486036,0.7243703975713236,0.5419736211188371
4705,0,2,1,2,1,5,1,0.46849960362448534,-0.026432796589665127,2.6461535274950068
4656,0,2,1,2,1,5,1,0.6967316058174551,0.7322007073372602,2.052570982144358
5327,0,2,1,2,1,4,1,-0.34849349587411305,-0.21609117257139643,3.2287685114893145
5166,1,5,2,0,7,1,6,0.18915526500934482,1.301175835282454,2.261265788902829
4745,0,2,1,2,1,4,0,0.6967316058174551,-0.21609117257139643,1.4644722174718798
3826,0,1,1,4,2,4,0,-0.8875999978353397,-1.09383488356835,-0.8430332872471509
7329,0,5,2,4,7,2,1,1.3795217293806183,1.2933455255165174,-0.665518582764133
1916,1,6,1,4,2,4,5,1.7044228400467576,-0.14554300365969353,-1.198062696213186
3558,1,5,1,4,2,4,0,1.0076061055857122,1.301175835282454,-1.3820642626977904
6501,0,7,1,0,7,4,0,0.18915526500934482,-2.0421267634770066,-0.6191926838813802
3910,1,5,1,4,2,5,0,0.8334019219704508,0.35288395537379746,-0.2058667333528342
6913,0,2,1,0,7,4,0,-1.144894820963865,-2.0421267634770066,-0.5961118831713068
7980,0,2,1,0,7,4,0,-0.20480987427217634,-2.0421267634770066,-0.5961118831713068
4527,0,2,1,2,1,4,0,0.46849960362448534,-0.21609117257139643,2.052570982144358
3944,0,2,1,2,1,4,0,0.8334019219704508,0.7322007073372602,4.393998479477928
2569,1,5,1,4,2,4,0,0.6591977383551894,1.301175835282454,-1.3820642626977904
4121,1,5,1,4,2,4,0,0.6591977383551894,1.1115174593007227,0.959363234635779
3513,0,2,1,2,1,4,0,-0.34849349587411305,0.7322007073372602,1.4644722174718798
3038,1,5,1,4,2,5,0,-0.5226976794893742,0.7322007073372602,0.07721508762706197
6982,0,7,1,0,7,4,2,-0.20480987427217634,-2.0421267634770066,-0.3048043911741535
8068,0,5,1,4,0,1,2,0.6136409663041908,2.0796901921872464,0.5051951659026519
4489,0,2,1,2,1,5,0,-0.7133958142200783,-0.026432796589665127,2.052570982144358
6272,0,7,1,0,7,4,4,-1.144894820963865,-2.0421267634770066,-0.0880967125335141
5890,0,2,1,2,1,5,0,1.8786270236620188,0.7322007073372602,4.393998479477928
7921,0,5,2,4,7,2,1,-0.8185359692199575,1.8623206534617112,-0.1344226114162668
2589,1,5,1,4,3,4,0,-0.17428931225885164,0.7322007073372602,0.08544075864431919
2280,1,5,1,4,2,5,0,-1.584416732296385,0.7322007073372602,0.08544075864431919
5907,1,5,2,0,7,1,6,-0.6222822701180812,1.301175835282454,0.8047283289170621
5118,1,2,1,4,1,3,5,-0.09966971927229715,1.301175835282454,-0.3198723200020583
7016,0,5,2,4,7,2,1,-0.09966971927229715,1.8623206534617112,-0.665518582764133
73,1,0,1,4,2,3,4,-0.4025213144518212,0.7322007073372602,-1.9066733720440707
4336,0,2,1,2,1,4,0,-0.7133958142200783,0.7322007073372602,0.8818572334775732
4934,1,2,1,4,1,4,1,0.4394367826889296,-0.026432796589665127,0.897003030084873
4051,0,1,1,4,3,4,0,-1.4102125486811237,0.22594343853783255,-0.8430332872471509
6434,0,5,1,4,4,4,2,-0.7964864537333425,1.8900318162055154,0.5051951659026519
6366,0,5,2,4,7,2,1,0.052484948856349585,1.2933455255165174,0.47401506362719864
2609,1,5,1,4,3,4,0,-1.9328250995269078,0.35288395537379746,-0.2058667333528342
5046,0,2,1,2,1,5,4,1.8786270236620188,-0.026432796589665127,2.629702185460493
6426,0,7,1,0,7,4,2,0.6591977383551894,-2.0421267634770066,-0.9105001758785335
6098,0,8,1,0,7,4,0,-0.7509296816823438,-2.0421267634770066,-0.3794042045306674
5549,0,8,1,0,7,4,4,-0.4025213144518212,-2.0421267634770066,0.22629158017371254
7143,0,5,2,4,7,2,1,0.5915914508175759,1.2933455255165174,-0.1344226114162668
8054,0,5,1,4,3,4,2,-0.7964864537333425,1.8900318162055154,0.5051951659026519
5610,1,5,2,4,5,4,1,1.3104577007652365,0.9218590833189911,-0.8430332872471509
1501,1,0,1,4,2,2,3,2.8187119703537076,0.35288395537379746,-1.020547991730168
31,1,6,1,4,3,3,5,0.2942954200092241,-1.2834932595500816,-1.198062696213186
3033,1,5,1,4,3,4,0,0.6591977383551894,1.301175835282454,-1.0907567707006371
3172,1,5,1,4,3,5,0,-0.5226976794893742,0.35288395537379746,-1.3820642626977904
2115,1,5,1,4,3,5,0,-1.584416732296385,0.7322007073372602,0.959363234635779
168,1,3,1,4,2,5,1,-0.4025213144518212,1.301175835282454,-1.9066733720440707
3018,1,5,1,4,3,4,0,0.6591977383551894,0.7322007073372602,-0.21683429470917706
6014,0,8,1,0,7,4,2,0.2652325990736682,-2.0421267634770066,0.2290334705127982
4685,0,2,1,2,1,5,4,-0.5767254980670828,-0.026432796589665127,3.217800950132971
7461,0,7,1,0,7,4,4,0.14359849295834642,-2.0421267634770066,-0.6734535868669065
2457,1,5,1,4,3,4,0,-1.7586209159116462,0.7322007073372602,-1.3820642626977904
2221,1,5,1,4,2,4,0,-0.34849349587411305,0.7322007073372602,-1.0880148803615513
3542,1,5,1,4,2,4,0,-0.5226976794893742,0.35288395537379746,0.08544075864431919
6459,0,7,1,0,7,4,0,0.2652325990736682,-2.0421267634770066,-0.30206250083506786
4638,0,2,1,2,1,4,4,-0.7133958142200783,-0.026432796589665127,2.629702185460493
4651,0,2,1,2,1,5,1,-0.34849349587411305,-0.21609117257139643,3.217800950132971
3395,0,1,1,4,2,4,0,-1.4102125486811237,-1.662810011513544,-0.8430332872471509
7911,0,5,1,4,4,4,2,-0.7964864537333425,3.027982072095903,0.5051951659026519
6355,0,8,1,0,7,4,4,-0.7964864537333425,-2.0421267634770066,-1.2045495582147725
5735,1,2,1,4,1,4,5,-0.09966971927229715,-0.026432796589665127,-0.3198723200020583
7549,0,2,1,0,7,4,4,0.5375636322398677,-2.0421267634770066,-0.06501591182344083
26,1,0,1,4,3,2,3,0.46849960362448534,0.35288395537379746,-1.020547991730168
7242,0,8,1,0,7,4,2,0.14359849295834642,-2.0421267634770066,-0.0880967125335141
2018,1,0,1,4,3,4,0,0.5225274222021941,-0.5326900653890926,-1.3820642626977904
7679,0,7,1,0,7,4,4,0.5375636322398677,-2.0421267634770066,-0.06501591182344083
1339,0,5,1,0,2,3,1,0.5225274222021941,0.7243703975713236,-0.5202183215768948
1507,1,5,1,4,3,5,0,-1.584416732296385,0.7322007073372602,0.08544075864431919
1940,1,5,1,4,2,4,0,-0.7509296816823438,0.7322007073372602,-1.0880148803615513
5337,0,7,1,0,7,4,4,-0.4025213144518212,-2.0421267634770066,0.2290334705127982
7269,0,8,1,0,7,4,2,-0.20480987427217634,-2.0421267634770066,0.2290334705127982
500,1,0,1,4,3,2,1,0.07453446434296443,1.301175835282454,-1.020547991730168
7452,0,2,1,0,7,4,2,0.18915526500934482,-2.0421267634770066,-0.0880967125335141
437,1,3,1,4,3,2,3,0.2942954200092241,-0.21609117257139643,-1.020547991730168
2080,0,5,1,0,3,3,1,-1.7586209159116462,0.7243703975713236,-0.5202183215768948
3834,0,2,1,2,1,4,0,-1.7586209159116462,-0.21609117257139643,0.8818572334775732
6223,0,7,1,0,7,4,2,0.5375636322398677,-2.0421267634770066,-0.06501591182344083
6638,0,8,1,0,7,4,4,0.5375636322398677,-2.0421267634770066,-0.3794042045306674
6121,0,8,1,0,7,4,4,-1.144894820963865,-2.0421267634770066,-0.3794042045306674
3827,1,5,1,4,2,5,0,0.6591977383551894,0.7322007073372602,0.07721508762706197
8018,0,5,2,4,7,3,1,-0.09966971927229715,1.8623206534617112,-0.1344226114162668
3379,0,2,1,2,1,4,4,0.6967316058174551,-0.21609117257139643,3.217800950132971
2063,1,5,1,4,3,4,0,-1.584416732296385,0.35288395537379746,-1.0907567707006371
5804,0,5,1,0,7,4,2,-0.17428931225885164,0.4156018145195639,0.03911485976156643
3248,0,2,1,2,1,5,1,-1.7586209159116462,-0.21609117257139643,3.217800950132971
2087,1,5,1,4,2,5,0,-1.7586209159116462,0.7322007073372602,-0.21683429470917706
8048,0,8,1,0,7,4,0,0.14359849295834642,-2.0421267634770066,-0.3794042045306674
1737,1,5,1,4,2,4,0,-1.584416732296385,1.1115174593007227,0.07721508762706197
7222,0,5,2,4,7,2,1,-0.030605690656914895,0.34505364560786106,-0.05708090772066722
3688,1,5,1,4,2,5,0,1.0076061055857122,1.301175835282454,0.959363234635779
5602,0,2,1,0,7,4,0,-0.4025213144518212,-2.0421267634770066,-0.30206250083506786
1677,0,5,1,0,3,3,1,0.6136409663041908,0.5347120215895923,0.5419736211188371
1870,0,5,1,0,2,3,1,-0.7964864537333425,0.9140287735530548,-0.674901728968094
1864,0,5,1,0,3,3,1,-0.9706906373486036,0.9140287735530548,-1.7370936716638257
534,1,6,1,4,2,3,1,0.6136409663041908,-1.2834932595500816,-1.198062696213186
5008,0,2,1,2,1,5,1,0.6967316058174551,-0.026432796589665127,1.4644722174718798
585,1,0,1,4,3,3,3,0.2942954200092241,0.16322557939206617,-1.020547991730168
7621,0,8,1,0,7,4,2,0.5375636322398677,-2.0421267634770066,-0.6191926838813802
4935,0,2,1,2,1,5,1,0.46849960362448534,-0.21609117257139643,2.6461535274950068
4938,0,7,1,0,7,4,4,-0.4025213144518212,-2.0421267634770066,-0.6734535868669065
5167,0,2,1,2,1,5,4,-0.7133958142200783,0.7322007073372602,1.4644722174718798
4398,0,2,1,2,1,4,1,0.6967316058174551,-0.21609117257139643,1.4644722174718798
3404,1,5,1,4,2,5,0,0.6591977383551894,1.1115174593007227,-1.0907567707006371
491,1,6,1,4,3,3,1,0.6136409663041908,-0.7145181316048876,-1.198062696213186
5259,0,5,1,0,7,4,0,-0.7133958142200783,-0.14554300365969353,-0.8822262614047723
7071,0,8,1,0,7,4,0,0.18915526500934482,-2.0421267634770066,-0.38214609486975315
5593,1,5,2,4,5,4,3,1.1818102892009732,0.9218590833189911,-0.8430332872471509
2865,1,5,1,4,2,5,0,-1.7586209159116462,0.35288395537379746,0.959363234635779
2157,1,5,1,4,3,4,0,-0.17428931225885164,1.1115174593007227,-0.2058667333528342
3337,0,1,1,4,2,4,0,-0.8875999978353397,-1.1016651933342867,-0.8430332872471509
852,0,5,1,4,3,5,5,-1.2885784425658018,-1.662810011513544,-1.198062696213186
1926,0,5,1,0,2,3,1,-1.584416732296385,1.2933455255165174,-0.674901728968094
2602,1,5,1,4,2,4,0,-0.4025213144518212,0.35288395537379746,0.08544075864431919
2531,1,5,1,4,2,5,0,-0.7509296816823438,1.301175835282454,-0.796707388364398
4794,0,2,1,2,1,4,1,0.8334019219704508,-0.026432796589665127,0.8818572334775732
4240,0,2,1,2,1,5,4,-0.7133958142200783,-0.026432796589665127,2.629702185460493
2582,1,5,1,4,3,4,0,-0.5226976794893742,0.35288395537379746,-0.2058667333528342
2921,1,5,1,4,3,4,0,-0.5767254980670828,1.1115174593007227,0.07721508762706197
